Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,Season
26.02732627386705,70.39365714507954,2321.9734517905863,6,0,1,47.51508544173712,3,1,0
33.053027870061605,29.792003395916502,1252.7916308163542,10,0,0,30.031755694542124,5,1,1
18.363515655478928,83.90186277985012,2147.79511556588,4,0,0,35.046723628658064,3,0,0
24.66737189813347,73.60321503509563,2547.899200660592,7,1,1,22.000214090385544,0,0,0
26.80317204817105,23.435419288553582,2783.0910964357395,14,0,1,4.314715126007663,1,1,1
13.050991389247924,42.07158569485348,2803.236263664452,15,1,1,45.49352161771855,1,0,2
33.14956361950688,23.506004361665266,2374.14538382453,7,1,1,26.125574352206577,1,0,1
11.285709661092495,47.53472984531712,1394.9879409257026,5,0,0,15.503348413212088,6,1,2
39.9022638678303,27.131406259267425,2394.9352655621083,13,1,1,17.45624068959189,4,1,1
23.73522766140615,81.38878197298094,1082.0405656588057,5,1,0,47.514675697548206,2,1,0
24.32498947196157,76.38067264085788,2683.739596470285,6,0,0,21.547965990305613,6,1,0
26.69894115688526,76.51324028075071,936.007835039637,4,1,1,36.99005821516083,2,0,0
37.38312537070143,24.22108697610448,1198.6703603181172,1,1,0,25.25718526580063,2,0,1
7.451825042606918,35.28510377798263,2614.714089634842,10,1,0,6.351406219410505,0,1,2
24.562689551501407,76.41225429174125,2676.7369069215256,9,0,1,30.07587604283135,5,1,0
11.163748202398397,37.12865994399176,2949.8901161968797,14,0,0,44.31454894845502,1,1,2
30.005914730611742,32.634810968247834,2650.478122538713,10,1,0,48.18416616609338,5,1,1
5.612195032694846,48.72142026459236,2649.1718885247114,2,1,1,33.09314844343432,1,1,2
11.268575082082595,30.583118177415148,1874.965699912,5,1,0,14.700570137838886,0,0,2
35.02579903686395,37.86769046652617,1940.6187542670912,6,1,0,42.70592513889782,6,0,1
27.37972077370561,84.63273757940931,1019.0936018224686,8,1,0,30.836564127494142,3,1,0
10.79156136989949,38.0319638907511,2753.556396606754,8,0,1,2.4568907197547283,1,1,2
14.896750511861054,44.30638674591346,2436.342732256144,13,0,0,47.8820559164944,4,0,2
37.01487124592664,30.094644020277805,1229.9222156908654,7,1,0,18.106613147459303,3,1,1
25.447182307771456,38.69947505997199,2627.776123632637,2,1,1,6.652964079146178,3,0,1
23.42872164046493,88.68070320484878,990.0035807331184,9,1,1,26.808173059309997,0,1,0
25.15815147125526,88.98627712058571,1694.1768810579683,11,1,1,2.408520456284452,4,0,0
26.265724567077694,78.31518529323907,1687.6879005351557,4,0,0,35.45345319734601,6,0,0
38.471421018298926,25.65558776667156,1407.994990182826,8,1,1,35.16294298899061,0,1,1
27.899404791927694,70.9003331576904,1324.0293543672497,13,1,1,34.80572640190495,2,1,0
31.975739772742774,27.791977492877216,1626.5464483738428,12,0,1,22.825574642124952,5,1,1
8.335630999384458,30.00175217514867,2829.262491538797,14,1,1,29.934531441039137,4,0,2
13.681766429587231,31.43557080386928,2304.623141901364,8,1,1,23.148116695238603,4,0,2
24.45333340184612,84.18501116422162,2176.5271113144345,6,1,1,19.75116613915488,1,1,0
19.789518561580927,75.36620541001594,2659.8405392007644,0,0,1,9.84585354885154,0,0,0
18.042318558262163,73.34041304615627,1533.6698704607063,0,1,1,24.330313335254026,3,1,0
8.491744975484359,39.515409545951286,1240.7298302079091,7,0,1,48.767301023368006,5,1,2
7.0973562522525855,45.904235288396336,1939.7907838722988,6,0,0,40.38106021969441,4,1,2
27.618891082130546,77.49462990558834,1366.7118204702624,2,1,0,41.75996676034815,2,0,0
28.1756561223324,25.7445115630954,2908.4386753538324,12,0,0,15.87854076691817,1,0,1
25.010020872963103,84.57040084378549,1340.2394597123373,9,1,0,32.75095210749455,2,0,0
22.244929036692348,81.44766811057933,2370.772385587936,6,0,1,15.78503003043638,1,1,0
18.60184296849049,75.04041341014414,1347.6178425452515,6,0,1,26.348698881079308,0,1,0
22.214839259399103,75.9320989400624,2013.0800114801984,11,1,0,28.999662842978825,1,1,0
20.33772652376991,77.74177306828916,2062.843919458061,8,1,1,34.428996242403706,1,1,0
28.24714234903541,34.06441704452256,2561.260731838466,12,1,1,39.13694586807695,0,1,1
31.65506725230756,23.78110431440175,1698.0748264369513,5,1,1,4.26363150091979,3,1,1
14.753197685375468,38.88659625860844,2172.654412262615,5,1,0,42.28006819273028,1,1,2
25.72496961286945,83.77052035837157,2243.0372581546894,7,0,1,2.8353569495094098,4,0,0
33.42714290159936,31.628387813059803,2773.7479488402964,4,0,1,9.177297633034776,4,0,1
6.834031948393151,34.262967600577646,1104.737353339142,5,1,1,1.383152273489835,1,0,2
10.420601035182882,45.72806353562309,1627.4932141529175,4,1,1,19.643494285577063,5,0,2
19.72785132877688,78.01863465099586,2128.9835018843896,2,1,0,2.2831001152772923,2,0,0
30.849248639501877,25.031361052000666,2717.659035551992,12,1,0,41.56899465843676,1,0,1
39.05593375472892,25.32571079711544,2762.6337773107143,0,1,1,7.598129358681871,4,1,1
36.760121028539,35.269220096078755,1412.004027602545,4,0,0,23.221100536324517,2,0,1
22.10095048184815,88.91194251464074,2826.327703854987,9,1,1,47.68284952133013,1,1,0
21.83415454954522,80.49451860559294,882.1776539490342,5,1,0,31.36731303147535,4,1,0
26.251845302757687,22.422664323419845,1597.2839678665882,5,1,0,35.73410557790081,2,1,1
13.029960936467797,33.14760093781861,1377.3591681820428,2,0,0,34.78710236691145,3,0,2
22.369585993018617,74.88162406029873,2699.172633877888,4,0,1,46.28064806115741,4,1,0
19.634053143453745,72.153979871449,1204.9219918536303,6,1,1,3.703178757405873,0,0,0
19.912518595487597,89.20008772887925,2369.425550568135,14,0,0,8.567350675070685,0,1,0
12.151155628413164,43.23698658380574,964.0624113567908,4,0,0,28.061009845810315,3,1,2
34.18101454512676,24.813985060942816,1947.7046414151505,12,1,1,29.398064674544464,0,1,1
12.636446136126082,31.137111446457588,917.3738427383676,3,1,0,6.017368058757183,0,1,2
26.314635970308554,88.66875483730965,919.0631373689108,10,1,0,47.12366996133999,6,1,0
32.10923337929212,34.6826331858175,1455.7542686952788,6,1,0,26.001806626373007,0,0,1
38.42395234392176,33.836124627029314,2701.9133111882456,15,1,0,21.605935107178187,6,0,1
33.443903377597,35.03135351173664,1095.3239834587823,15,0,0,23.46583681570112,5,1,1
7.509321418713991,40.89270449985608,1884.467279232792,7,0,1,35.51894200996466,3,0,2
29.84552290872885,28.484786754644063,2648.0331738773366,4,1,1,32.52449109902831,5,0,1
6.7039958313267975,32.15530393587873,2507.3104450499263,2,0,1,13.039878056035851,0,0,2
25.940600479510408,21.923609654542705,2184.3049857567285,13,1,0,49.53382068457737,1,1,1
28.598632480512144,38.01317757530158,1518.7685946348383,7,0,0,19.194891955031306,4,1,1
24.52769140113476,86.96759700818046,2299.374832506684,0,0,1,38.14558429265104,6,0,0
8.232093520379356,47.48874688556732,1255.2068451261118,8,0,0,45.48425021527091,0,1,2
10.90833367307268,34.109355252426724,2401.7406810371663,11,1,1,24.16468469006652,6,1,2
28.4814122758615,20.41721161940696,2184.635199017057,6,0,0,1.5061091888904254,0,0,1
11.525134240065457,42.58881457916689,847.9284757100895,8,1,0,13.411453425633685,6,1,2
31.425078219788244,38.841245230139066,2111.513090581715,12,0,1,31.08928585922941,4,1,1
10.69461627380899,40.82193457304336,1778.6376204063308,10,1,1,33.36488270806485,1,0,2
32.63034361541886,27.967173988854626,1816.6829063185407,8,0,1,30.96232530088712,2,0,1
27.73241791406349,25.641306386923134,2072.5695193604643,11,0,0,43.6525451088956,1,0,1
31.29826343619496,31.8930684345422,1034.808191447523,7,0,0,4.979394472372372,6,1,1
37.78177049749063,21.514859944402744,1183.6532212115603,10,1,1,10.006665514583768,6,1,1
5.89154675382154,49.15771523851053,1262.5609562295415,11,1,0,49.08827831101114,1,0,2
25.058734568941333,75.05813602221528,1701.0395888794203,6,1,0,8.755857606337369,1,1,0
20.563525431383777,74.01493066416765,1034.0988800689606,2,0,1,24.199182437427336,0,1,0
38.329607447354505,28.332420044068627,2955.0215222599204,0,0,1,22.903281664612507,4,0,1
35.68181900810272,38.93066981882895,2171.5600261679847,6,0,0,5.212655348580397,1,1,1
9.39482529660481,40.13505835456591,2512.450559694494,11,0,0,21.366697766691477,2,0,2
12.192867314963689,36.144594463838686,1897.933396844468,10,0,0,37.66443565871545,6,0,2
22.580767164584504,79.44099758663288,2527.5770420966046,10,0,1,13.70168674506757,5,0,0
18.09167437539822,70.99890247364661,2804.044484766745,2,1,0,20.95163932930427,3,1,0
38.65379616545077,28.7971161585115,1146.7508056974016,1,1,1,37.18902755581593,6,1,1
11.113427679969526,45.58372957801117,2920.947183350514,6,0,0,3.188316390721396,1,0,2
26.44078663811232,23.336626895698863,2179.234446821008,13,1,1,35.54924239137344,1,1,1
13.66387110343014,46.7559935073466,2111.0390051147533,8,0,0,10.63510778909844,3,0,2
21.43948162361575,82.44103328588736,2524.1048541867053,8,1,1,41.295163587304,2,1,0
25.43185682998446,78.29317467450132,2961.1475736380285,6,1,1,1.050697359871389,5,0,0
34.41767103352905,24.3909484080102,1270.3827663615784,9,0,1,2.017328808780544,1,1,1
37.9010086571149,20.62109056798293,1097.0957471355975,13,0,0,16.539240538124766,1,0,1
36.3851970079412,28.92920267580063,1314.2457480632097,12,1,0,34.75237405987447,6,1,1
36.591524429728366,39.88524302934887,1210.3251471605563,0,1,0,10.089187987815668,0,0,1
22.922062434164417,70.0154066116047,1157.9113070840267,13,0,1,15.618942107317627,3,1,0
27.11215687622291,36.97744916282858,2735.242072219662,1,0,1,6.272657399339021,0,0,1
21.747627423283557,83.47010422961156,2637.7162974917587,13,1,0,33.9154914495802,1,1,0
12.698717680607114,44.394055187562,2150.539706857493,14,0,1,5.449843742110488,2,1,2
34.73304811307657,21.78180739290609,932.7451549892456,11,0,0,17.88942873442249,4,0,1
12.993962624274452,38.87841673316957,2673.1361207843825,11,0,1,24.70942058945064,0,0,2
7.083197571157922,42.93703574264395,1317.173960346217,14,0,1,11.44154976238943,5,1,2
38.25239648165113,34.828323083037475,2683.0643765806853,5,1,1,49.58067351162986,5,1,1
29.459991141840817,26.298434023976007,2940.611899273791,2,1,0,15.725102696262889,3,1,1
18.672230085265845,72.15272268713713,892.8840411869347,0,0,1,30.510675426100946,2,0,0
25.11599444533575,75.91860342139515,1534.2040655535943,14,0,1,23.753780887998104,3,0,0
13.040025709395795,44.74269524197353,1162.6017952892382,8,1,0,41.45843421780632,0,0,2
14.464541397306402,36.72486642545235,2806.83723664812,5,0,1,24.899360380701008,3,1,2
11.048031672647518,49.24333064912483,858.1295690059673,14,0,1,29.57908652161474,0,1,2
32.024386629461674,21.14484887562592,956.115777221249,2,0,1,6.128470838278005,0,0,1
22.6600571537133,86.17689972291376,1747.9169753559854,4,0,0,10.135623176559838,4,1,0
22.8136073994731,87.88473957809697,2267.7548973821126,1,1,0,39.00716435795928,6,1,0
35.122780175766344,27.796458125314476,2433.295277623498,14,0,1,18.35789798107259,6,1,1
9.084098874923052,46.53533375216007,1061.2282165801062,7,0,0,29.4948176243669,4,0,2
27.066369898008475,33.73730608308083,1953.8353307048085,0,1,0,28.18345455001935,4,0,1
38.07422430434866,21.67294545129392,1602.9215633691342,3,1,0,29.29496017962269,6,0,1
36.615974136663525,27.202791427754036,1375.4087563170333,12,1,1,42.81919891098553,4,0,1
14.731453298257462,33.14917592858286,2100.486235392708,13,1,1,0.7426716827479363,0,1,2
26.3835543648184,71.04246935833098,2386.556074530283,1,1,0,17.23172336549056,6,1,0
26.751047585446315,87.45958044199439,2369.546705200695,14,0,0,1.5994937742871251,2,0,0
27.036661725860935,25.89024793379025,1716.1942516024835,9,0,1,28.624271312110977,6,1,1
7.129346389408514,38.72481054827004,2410.599911057268,7,1,1,43.82886606686097,4,1,2
5.222188502026905,32.17482616667216,1436.344724896071,3,0,0,3.79737421953501,2,0,2
29.855678677846612,26.446109439680964,1807.3290426905387,3,1,1,7.880100025484927,3,1,1
24.410834185987845,75.58699978518004,2335.2468756389344,11,0,0,12.653493751982388,4,0,0
25.464694412738893,28.613423936090808,1656.9814863759402,5,0,0,31.275575915729814,6,0,1
31.63857312117345,34.80929247298775,2809.290709394253,9,0,1,7.009805259285523,6,0,1
32.82903243268734,29.77480623441284,1108.5276996904408,13,0,0,16.06958955109534,4,0,1
11.218036107011232,41.38918468260774,1690.847951459229,15,1,1,26.813262149671257,0,0,2
11.023387910260604,33.94060263185331,2139.0566308724065,13,0,0,6.529820419141307,3,0,2
14.574618136817612,38.97171090321056,1933.441516679728,0,0,1,35.69339781867153,3,1,2
21.25292332567316,75.42363077504166,2168.830608652552,5,1,1,5.492753802716393,5,0,0
27.580492540047945,34.481828683508624,2724.7966627825854,3,1,1,13.568621478040903,0,0,1
11.40350360010356,31.18758957082566,954.9858437897926,4,1,0,5.461690796858703,1,0,2
26.58647778019364,84.80144990986727,1212.277477418652,10,1,0,13.34224536027127,3,1,0
24.707425114418648,83.24632856212595,2753.0173098753094,14,0,1,48.23237852679012,1,0,0
38.551165188721214,38.25525077733485,2883.8003715830946,5,0,1,5.527170693063227,5,1,1
33.983041294872606,22.51158499949489,2172.074127545343,9,1,1,4.52155003526194,1,0,1
27.602756905902403,33.29673639350847,886.4789777112445,11,1,1,4.224851299623106,0,0,1
9.43666527196424,44.17315004457651,2151.621932838857,11,1,0,38.71051085361875,1,0,2
27.346863974833937,71.95980094918565,805.2194763740675,14,1,0,49.94354429887047,3,0,0
26.98800731258679,76.30693329767412,971.1968719331512,6,0,1,2.775549165278246,4,0,0
26.85814183809732,36.24276333272096,1196.2586382857676,11,0,0,25.373560969200515,2,1,1
7.450741242359067,30.177588546861035,2758.175112631696,0,0,1,46.33207161999914,0,0,2
8.667528597328108,34.00905949211858,1800.5627728873249,7,0,1,13.839659400085736,1,0,2
14.980296391113228,49.76045786321595,1389.854748783228,1,0,0,25.665718658228936,3,1,2
25.678049238827604,23.16255162888752,1329.5509959790968,2,0,1,30.198054347191256,4,1,1
10.543035587790902,38.403680969012456,1364.349569889093,3,1,0,16.64864228385739,3,0,2
21.402469361633955,87.62488412797205,1398.3845496088352,6,1,0,44.22176316521792,3,1,0
10.799457635493308,49.50454834053912,1425.1910983031107,0,1,1,39.92558032347591,4,0,2
23.45767202668668,75.68953807469738,1308.4400322789377,1,0,0,8.195498976118841,0,0,0
7.512218649293624,39.0843373460245,1729.9581494961396,13,0,1,15.245452788068324,5,1,2
19.15182916238463,87.39275898950376,1032.7676827530572,13,1,1,37.688439019083056,6,1,0
32.76011632423764,38.7871043662366,2526.1707912639654,14,0,1,0.1021379132081334,0,1,1
8.837915971532366,44.44740313978453,903.4326582389124,5,1,0,12.207937742495869,2,0,2
38.14712064100604,26.1683458563014,2233.4451982930004,3,1,1,11.319896527445888,4,0,1
21.959085790598948,89.68633321806595,1770.5730509144228,5,1,1,29.780465339640894,6,0,0
36.19303374317644,20.583362089614607,1928.6081167027585,14,1,0,5.60386288366202,0,1,1
27.66807338088426,75.28502307367002,1938.3577913721224,14,0,1,3.0805766273953985,4,1,0
20.87500808201502,71.38409895232498,1113.3989352740216,6,1,1,8.1971931417257,4,1,0
39.16441588446266,34.96529287447446,1487.1065730293058,4,0,1,10.830031446838053,4,1,1
29.24861961769853,25.851725216444105,2632.3786148738664,1,1,1,28.901517384684023,2,0,1
14.82247167793011,37.720152256060615,1011.9697973076616,12,1,1,9.445334267493603,5,0,2
22.730167108733188,77.4503110819645,1830.7420467814784,3,0,0,2.7044740858093883,0,1,0
10.88141941534228,48.01197036623768,2671.853491241204,0,1,1,18.812999117591605,6,1,2
33.48704593889158,20.20491039450698,2538.611902907949,1,0,0,15.134371786256915,3,1,1
27.60779941552594,29.677690900263062,911.9401442420566,5,0,0,34.88642272903459,3,0,1
27.59399850885353,21.27232304059969,2960.139598438549,4,0,0,24.35638008314016,3,1,1
8.663919795536806,43.89979944857751,2804.2084192247685,11,0,1,16.733194502115705,5,0,2
19.182083628670576,80.03909148168171,802.0568518109774,5,0,1,32.82274827850282,6,0,0
19.385136224756774,73.63226182218216,1159.3070535052018,0,0,0,5.495552321615893,5,0,0
22.30536162383555,72.60274835915153,2705.9446325098934,10,0,0,7.0145993368968265,0,0,0
18.60834621303679,87.16733829456919,1310.9381755913569,11,0,1,31.53846314749802,5,1,0
29.91343119642614,32.799833110499904,1215.9415472049864,13,1,0,44.633447184388274,1,1,1
21.872232686560245,72.59642883310656,2814.022041366081,5,0,0,39.8674933851405,6,1,0
33.49464644315246,37.586462415470734,800.3573371418352,14,1,1,7.463055567958215,6,1,1
5.0290769243726245,37.932981319682064,1952.2512997983945,3,0,1,24.4710285177952,3,0,2
14.475281230689824,38.60626216154674,914.2820404387352,14,0,0,20.871448149985746,6,1,2
5.907450617003728,33.254559550210146,961.47007899737,9,0,0,13.260320275197834,0,1,2
26.801013783911504,37.953844782820624,1904.1701787802888,5,0,0,14.782950116616169,0,0,1
21.3585608746512,78.85739260474227,2096.3392903860213,8,0,0,6.45947588123092,3,0,0
7.923014729118583,41.25112961118497,2726.3344180362183,1,1,0,21.69885929374357,4,0,2
20.760854053102992,89.80121587376173,2483.000913568573,0,0,0,42.20910666456235,3,1,0
11.042772994426546,30.09613207914836,1829.4442492896344,7,1,1,2.99897685641774,5,1,2
13.56896949035335,47.28912072842102,1360.8642212984596,6,0,1,12.083312402679304,0,0,2
10.2410352266084,38.344467316841154,2751.041222695446,6,1,1,25.076026778367577,4,1,2
13.844313935682631,30.84127469550324,849.8884742863893,0,0,1,43.89848771590646,5,0,2
23.07698015861064,85.68657206657055,1951.1448344055025,0,1,1,16.525290931904724,1,1,0
12.435010644725873,33.963604311758104,1631.9009590741434,5,1,0,2.495906649233804,6,0,2
38.71440219920589,36.24955048204628,2145.766567987662,9,1,1,39.071208431034,2,0,1
29.27471636008459,20.339419124400568,2284.8793289427067,2,1,0,32.05294344670449,0,0,1
23.57420688919659,78.32673582072555,1506.2417528912424,9,1,0,25.669698179697743,2,0,0
24.19181129061161,75.6417084256058,1705.9306276174823,13,1,1,36.63894762975918,3,1,0
22.796664315110373,84.50626383326433,2400.00840657599,15,0,0,31.91823837588084,4,0,0
20.731640438488945,79.99370109112849,1499.855045119148,14,0,0,49.14236276502291,6,0,0
18.736761065318007,75.07478089476251,2092.4349963261566,7,1,1,13.86714579926104,6,0,0
33.31415889380874,32.86587353846992,867.8767290303896,12,1,1,36.22813840451121,6,0,1
37.83500919301909,23.36094930184177,2801.4097806153154,14,1,1,12.871483448970244,3,0,1
39.756270886591366,32.79963118973985,2030.6571410672896,12,0,1,45.3289098079937,5,1,1
10.847873993164391,34.033773848735834,1182.537565741885,3,1,0,6.515770916844277,2,1,2
36.134188775655154,32.54306561832764,2600.7956223318984,14,1,1,1.1636453883783648,0,1,1
8.605361760830434,47.47493950730891,836.665571206066,12,1,1,43.727402613500566,4,1,2
34.80906114814464,35.92563401861022,1024.475283727331,15,0,0,9.830802971070185,3,0,1
23.02275088870327,79.54785043189385,2206.905813991932,15,1,1,23.22213782909432,5,0,0
27.95083138269968,39.32123930573157,1687.4715195781937,1,1,0,22.9637197260848,0,0,1
10.896605798162716,44.46410489706928,901.4202124836578,15,1,1,32.21142527469577,2,1,2
20.23592082701716,84.23543448284796,1507.0805700749625,1,0,1,5.280904913352547,4,1,0
33.08512704273313,35.585205666675094,1688.396140799684,5,0,0,48.55351682767002,3,0,1
20.1873037800634,73.77849090591387,1736.362626599191,15,0,1,15.258498273478704,4,0,0
10.833489091077688,48.332901770636695,1018.5788757770958,10,1,0,45.97669415258238,3,1,2
18.59170791805617,75.73474503349259,1345.146975494354,0,1,1,20.42575318577281,1,0,0
6.957233943867546,45.2599499747273,945.2420307758794,4,1,1,25.77339870437585,5,0,2
38.15037888160187,39.68526944043897,1936.3696390761029,1,0,0,48.96261587516291,2,0,1
11.124695013148342,38.6902396420848,1444.6607720065258,14,0,0,39.47583992705121,2,0,2
34.69642642355548,32.9066070676044,2765.630193532468,9,0,0,22.995366626197598,4,1,1
19.85942874321208,76.68515378619544,2301.038120733552,0,1,1,40.559280273341656,4,1,0
7.137643338389168,39.73944687019821,2051.181760385952,6,0,1,33.780567656759715,3,0,2
7.775682865518525,48.4346496561204,1149.3040218149822,6,0,0,38.88445678406798,6,1,2
14.922840252336552,47.724169920842506,2264.3496101414084,7,1,1,18.019209018682425,5,0,2
33.11824066490128,26.742420520443314,2520.1276141122144,3,1,0,15.796715688570128,6,1,1
23.727633088107243,88.45678112763389,1088.5485159549098,2,1,1,46.36917532929089,1,0,0
10.913433918848902,46.52499775898066,1224.0586649325935,15,0,0,6.194279299588662,1,0,2
25.436224091865007,72.36689307333602,1815.251775960856,13,0,0,10.599629686420986,3,1,0
27.279709643816908,73.76186417630691,1400.5230565361771,2,0,0,4.916791546780441,1,1,0
14.638873759438097,30.16150072605228,2830.438142669153,5,0,1,40.77401671916252,2,0,2
25.008713995955404,82.30506618947905,1763.7778458464018,11,0,0,21.05903601549826,3,1,0
12.736400897660944,46.022985602163686,1353.839139381555,10,1,1,33.45010144261427,6,1,2
9.0945923873823,43.84746936251093,2267.436408456426,3,1,1,44.7090278596468,6,1,2
32.55233151161047,37.34586982499455,2661.7757013402143,6,1,0,10.54619703799512,2,1,1
21.968671854754355,72.87405297030439,818.5567839075535,8,1,1,41.65656287518916,6,1,0
22.244395190583973,79.25732365271662,1222.829820560918,8,0,1,34.51533814547352,6,1,0
31.080850858795586,37.51101923896606,1287.609292367,4,1,1,44.09846039771547,4,1,1
29.6271314872306,35.63224653019266,1649.4484139557526,12,1,0,5.898671958233582,6,0,1
22.674712004728143,72.63738821144598,1298.457366547909,3,1,1,45.69986498955472,3,1,0
21.8314122976331,84.63468333204773,860.7150598106504,5,1,1,14.662825841952593,6,1,0
25.638931213383167,33.77311985224843,1608.6685199312656,12,0,1,49.39604442935611,5,1,1
30.70629610383613,23.18685121607749,2800.564917311117,0,0,0,21.47508834038273,6,1,1
6.266870607392546,38.453670962496446,1109.242497942307,4,0,1,35.08013422808866,3,1,2
10.76446157321975,38.62481788504665,2083.4741475369046,0,1,1,48.34291290796593,2,0,2
19.725801019302853,88.90747985477269,2930.692202445264,12,0,1,24.358785597853043,5,0,0
25.59980085486363,77.75698720494123,1918.5130771319816,4,1,1,20.449881146695542,5,0,0
14.698375084926573,30.390439535802063,2131.7602787746814,1,1,1,36.24283692722192,6,0,2
